image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36152446595_f426ff937a_m.jpg,dome(outer),0.2672072649002075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35146339773_94c7578cda_m.jpg,column,0.30882498621940613
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/d5291ac4-26f5-4f70-927e-ab3a461f34ea.jpg,dome(outer),0.38164380192756653
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (52).jpg,dome(outer),0.43872198462486267
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (1).jpg,vault,0.3100981116294861
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (13).jpg,vault,0.2863541841506958
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/36129196520_11ae1f1d1b_m.jpg,vault,0.30395781993865967
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/descarga (7).jpg,vault,0.41144055128097534
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/2a7aa2f0-36e8-49d6-9015-bcc93018a448.jpg,dome(outer),0.2725459933280945
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/464e57bd-d807-40d8-b6a5-5cf2d5b68d2c.jpg,vault,0.28991270065307617
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/images (29).jpg,vault,0.4026789665222168
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/35798632550_78c185295b_m.jpg,dome(outer),0.38836660981178284
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/79558493-7d5e-4537-a5fa-c1d92d045d22.jpg,dome(outer),0.4696289002895355
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/bell_tower/da153f18-cff1-4b4a-9100-4a245d24b33b.jpg,vault,0.3230975270271301
